dep-left-xcomp-deps,dep-right-vbp-tags,dep-right-auxpass-deps,dep-left-conj-deps,ent2,dep-right-vb-tags,dep-left-vb-tags,dep-left-dep-deps,dep-left-relcl-deps,dep-left-cd-tags,ent1-type,dep-left-det-deps,dep-right-vbz-tags,dep-left-vbd-tags,dep-left-auxpass-deps,label,dep-right-punct-deps,dep-right-amod-deps,dep-left-npadvmod-deps,dep-left-aux-deps,dep-left-compound-deps,dep-right-agent-deps,dep-right-intj-deps,dep-dist,dep-left-pobj-deps,head-tag,dep-left-dist,dep-left-vbg-tags,ent1-dep,dep-right-rb-tags,dep-left-nsubjpass-deps,dep-left-``-tags,dep-right-appos-deps,dep-right-npadvmod-deps,dep-right-oprd-deps,dep-right-xcomp-deps,dep-right-nns-tags,dep-right-''-tags,dep-right-vbg-tags,dep-right-nmod-deps,dep-right-nnp-tags,dep-left-dt-tags,dep-right-det-deps,dep-left-acl-deps,dep-right-prep-deps,dep-right-conj-deps,dep-left-vbn-tags,dep-right-nsubjpass-deps,dep-right-poss-deps,dep-right-advmod-deps,dep-right-advcl-deps,dep-left-poss-deps,dep-left-nnps-tags,dep-left-pcomp-deps,dep-left-nnp-tags,dep-right-cd-tags,dep-right-dt-tags,sent,dep-right-in-tags,dep-left-attr-deps,dep-left-advcl-deps,dep-right-prp-tags,dep-left-jj-tags,dep-left-amod-deps,dep-left-''-tags,dep-right-aux-deps,dep-left-nsubj-deps,dep-right-acomp-deps,dep-right-dative-deps,ent2-type,dep-right-ccomp-deps,dep-right-dep-deps,dep-left-vbz-tags,dep-left-prp-tags,dep-right-attr-deps,dep-right-jj-tags,dep-right-nn-tags,dep-right-vbd-tags,dep-left-dative-deps,concatenated-types,dep-left-csubj-deps,dep-left-rb-tags,dep-left-acomp-deps,"dep-left-,-tags",dep-right-dobj-deps,dep-left-dobj-deps,dep-left-appos-deps,dep-right-nummod-deps,dep-right-relcl-deps,dep-right-nnps-tags,dep-right-pobj-deps,dep-left-ccomp-deps,dep-left-vbp-tags,ent1,dep-left-in-tags,"dep-right-,-tags",dep-left-prep-deps,dep-right-vbn-tags,dep-right-:-tags,ent2-dep,dep-left-agent-deps,dep-right-dist,dep-right-``-tags,dep-right-nsubj-deps,dep-left-oprd-deps,dep-left-advmod-deps,dep-right-pcomp-deps,dep-left-nmod-deps,id,dep-left-wdt-tags,dep-left-nn-tags,dep-left-nns-tags,dep-right-wdt-tags,dep-right-compound-deps,dep-right-acl-deps,dep-left-punct-deps 
,,,1,Texas,,,,,,GPE,,,,,NON,,,,,,,,2,,PROPN,1,,conj,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,"` ` It 's not going to be a major hurricane , but there will be beach erosion , tides 10 feet above normal in some places and 10 to 15 inches of rain over Mississippi , Louisiana and eastern Texas , ' ' said Todd Kimberlain of the National Hurricane Center.",,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,,,,,,,,,,,Louisiana,,,,,,conj,,0,,,,,,,1427,,,,,,,
,,,,Louisiana,,,,,,GPE,,,,,NON,,,,,,,,2,,PROPN,0,,conj,,,,,,,,,,,,1,,,,,1,,,,,,,,,,,,"` ` It 's not going to be a major hurricane , but there will be beach erosion , tides 10 feet above normal in some places and 10 to 15 inches of rain over Mississippi , Louisiana and eastern Texas , ' ' said Todd Kimberlain of the National Hurricane Center.",,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,,,,,,,,,,,Texas,,,,,,conj,,1,,,,,,,1427,,,,,,,
,,,4,Louisiana,,1,,,,PERSON,,,,,NON,,,,,,,,9,1,VERB,7,1,nsubj,,,,,,,,,,,,1,,,,,,,,,,,,,,2,,,"` ` It 's not going to be a major hurricane , but there will be beach erosion , tides 10 feet above normal in some places and 10 to 15 inches of rain over Mississippi , Louisiana and eastern Texas , ' ' said Todd Kimberlain of the National Hurricane Center.",,,,,,,,,,,,GPE,,,1,,,,,,,PERSONGPE,,,,,,,,,,,,1,,Todd Kimberlain,1,,1,,,conj,,1,,1,,,,,1427,,,1,,,,
,,,4,Louisiana,,1,,,,ORG,,,,,NON,,,,,,,,11,1,VERB,7,1,pobj,,,,,,,,,,,,2,,,,1,,,,,,,,,,2,,,"` ` It 's not going to be a major hurricane , but there will be beach erosion , tides 10 feet above normal in some places and 10 to 15 inches of rain over Mississippi , Louisiana and eastern Texas , ' ' said Todd Kimberlain of the National Hurricane Center.",1,,,,,,,,,,,GPE,,,1,,,,,,,ORGGPE,,,,,,,,,,,1,1,,the National Hurricane Center,1,,1,,,conj,,3,,1,,,,,1427,,,1,,,,
,,,5,Texas,,1,,,,PERSON,,,,,NON,,,,,,,,10,1,VERB,8,1,nsubj,,,,,,,,,,,,1,,,,,,,,,,,,,,3,,,"` ` It 's not going to be a major hurricane , but there will be beach erosion , tides 10 feet above normal in some places and 10 to 15 inches of rain over Mississippi , Louisiana and eastern Texas , ' ' said Todd Kimberlain of the National Hurricane Center.",,,,,,,,,,,,GPE,,,1,,,,,,,PERSONGPE,,,,,,,,,,,,1,,Todd Kimberlain,1,,1,,,conj,,1,,1,,,,,1427,,,1,,,,
,,,5,Texas,,1,,,,ORG,,,,,NON,,,,,,,,12,1,VERB,8,1,pobj,,,,,,,,,,,,2,,,,1,,,,,,,,,,3,,,"` ` It 's not going to be a major hurricane , but there will be beach erosion , tides 10 feet above normal in some places and 10 to 15 inches of rain over Mississippi , Louisiana and eastern Texas , ' ' said Todd Kimberlain of the National Hurricane Center.",1,,,,,,,,,,,GPE,,,1,,,,,,,ORGGPE,,,,,,,,,,,1,1,,the National Hurricane Center,1,,1,,,conj,,3,,1,,,,,1427,,,1,,,,
,,,,the National Hurricane Center,,,,,,PERSON,,,,,NON,,,,,,,,3,1,PROPN,2,,nsubj,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,"` ` It 's not going to be a major hurricane , but there will be beach erosion , tides 10 feet above normal in some places and 10 to 15 inches of rain over Mississippi , Louisiana and eastern Texas , ' ' said Todd Kimberlain of the National Hurricane Center.",,,,,,,,,,,,ORG,,,,,,,,,,PERSONORG,,,,,,,,,,,,,,Todd Kimberlain,1,,1,,,pobj,,0,,,,,,,1427,,,,,,,
,,,,CDT,,,,,,DATE,,,,,NON,,,,,,,,2,,PROPN,0,,npadvmod,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,"CDT Tuesday in the area of Port Arther and Galveston , Texas.",,,,,,,,,,,,ORG,,,,,,,,,,DATEORG,,,,,,,,,,,,,,Tuesday,,,,,,ROOT,,1,,,,,,,1429,,,,,,,
,,,,Port Arther,,,,,,ORG,,,,,NON,,,,,,,,5,2,PROPN,4,,ROOT,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,"CDT Tuesday in the area of Port Arther and Galveston , Texas.",,,,,,,,,,,,FAC,,,,,,,,,,ORGFAC,,,,,,,,,,,,,,CDT,2,,2,,,pobj,,0,,,,,,,1429,,1,,,,,
,,,1,Galveston,,,,,,ORG,,,,,NON,,,,,,,,6,2,PROPN,5,,ROOT,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,"CDT Tuesday in the area of Port Arther and Galveston , Texas.",,,,,,,,,,,,GPE,,,,,,,,,,ORGGPE,,,,,,,,,,,,,,CDT,2,,2,,,conj,,0,,,,,,,1429,,1,,,,,
,,,1,Texas,,,,,,ORG,,,,,NON,,,,,,,,7,2,PROPN,6,,ROOT,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,"CDT Tuesday in the area of Port Arther and Galveston , Texas.",,,,,,,,,,,,GPE,,,,,,,,,,ORGGPE,,,,,,,1,,,,,,,CDT,2,,2,,,appos,,0,,,,,,,1429,,1,,,,,
,,,,Texas,,,,,,GPE,,,,,NON,,,,,,,,2,,PROPN,1,,conj,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,"CDT Tuesday in the area of Port Arther and Galveston , Texas.",,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,,,,1,,,,,,,Galveston,,,,,,appos,,0,,,,,,,1429,,,,,,,
,,,,Galveston,,,,,,GPE,,,,,NON,,,,,,,,2,,PROPN,0,,appos,,,,1,,,,,,,,1,,,,,,,,,,,,,,,,,"CDT Tuesday in the area of Port Arther and Galveston , Texas.",,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,,,,,,,,,,,Texas,,,,,,conj,,1,,,,,,,1429,,,,,,,
,,,,Red Cross,,,,,,PERSON,,,,,WRK,,,,,1,,,3,,PROPN,2,,nsubj,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,"Some brought radios , ' ' said Nancy Cowan , Red Cross disaster chairman for Calcasieu and Cameron parishes.",,,,,,,,,,,,ORG,,,,,,,,,,PERSONORG,,,,,,,1,,,,,,,Nancy Cowan,,,,,,compound,,0,,,,,,,1436,,1,,,,,
,,,,Calcasieu,,,,,,PERSON,,,,,NON,,,,,,,,5,1,PROPN,4,,nsubj,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,"Some brought radios , ' ' said Nancy Cowan , Red Cross disaster chairman for Calcasieu and Cameron parishes.",,,,,,,,,,,,ORG,,,,,,,,,,PERSONORG,,,,,,,1,,,,,,,Nancy Cowan,1,,1,,,nmod,,0,,,,,,1,1436,,1,1,,,,
,,,1,Cameron,,,,,,PERSON,,,,,NON,,,,,,,,6,1,PROPN,5,,nsubj,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,"Some brought radios , ' ' said Nancy Cowan , Red Cross disaster chairman for Calcasieu and Cameron parishes.",,,,,,,,,,,,PERSON,,,,,,,,,,PERSONPERSON,,,,,,,1,,,,,,,Nancy Cowan,1,,1,,,conj,,0,,,,,,1,1436,,1,1,,,,
,,,,Nancy Cowan,,,,,,PERSON,,,,,NON,,,,,,,,6,,PROPN,0,,conj,,,,1,,,,1,,,1,2,,,,1,1,,,,,,,,,,,,"Some brought radios , ' ' said Nancy Cowan , Red Cross disaster chairman for Calcasieu and Cameron parishes.",1,,,,,,,,,,,PERSON,,,,,,,1,,,PERSONPERSON,,,,,,,,,,,1,,,Cameron,,,,,,nsubj,,5,,,,,,,1436,,,,,,,
,,,,Calcasieu,,,,,,ORG,,,,,NON,,,,,,,,5,1,NOUN,3,,compound,,,,,,,,,,,,1,,,,,,,,,,,,,,1,,,"Some brought radios , ' ' said Nancy Cowan , Red Cross disaster chairman for Calcasieu and Cameron parishes.",,,,,,,,,,,,ORG,,,,,,,,,,ORGORG,,,,,,,,,,,,,,Red Cross,1,,1,,,nmod,,1,,,,,,1,1436,,,1,,1,,
,,,,Red Cross,,,,,,ORG,,,,,NON,,,,,1,,,5,,NOUN,1,,nmod,,,,,,,,1,,,1,1,,,,1,,,,,,,,,,1,,,"Some brought radios , ' ' said Nancy Cowan , Red Cross disaster chairman for Calcasieu and Cameron parishes.",1,,,,,,,,,,,ORG,,,,,,,,,,ORGORG,,,,,,,,,,,1,,,Calcasieu,,,,,,compound,,3,,,,,,,1436,,,,,,,
,,,,Red Cross,,,,,,PERSON,,,,,NON,,,,,1,,,6,,NOUN,1,,conj,,,,,,,,1,,,1,2,,,,1,1,,,,,,,,,1,,,"Some brought radios , ' ' said Nancy Cowan , Red Cross disaster chairman for Calcasieu and Cameron parishes.",1,,,,,,,,,,,ORG,,,,,,,,,,PERSONORG,,,,,,,,,,,1,,,Cameron,,,,,,compound,,4,,,,,,,1436,,,,,,,
,,,,Calcasieu,,,,,,PERSON,,,,,NON,,,,,,,,2,,PROPN,0,,conj,,,,,,,,,,,,1,,,,,1,,,,,,,,,,,,"Some brought radios , ' ' said Nancy Cowan , Red Cross disaster chairman for Calcasieu and Cameron parishes.",,,,,,,,,,,,ORG,,,,,,,,,,PERSONORG,,,,,,,,,,,,,,Cameron,,,,,,nmod,,1,,,,,,,1436,,,,,,,
,,,,Conoco Inc.,,,,,,ORG,,,,,NON,1,,,,2,,,6,,VERB,4,,punct,,,,,,,,,,,,,,,,,,,,,,,1,,,3,,,"` ` We 've evacuated everybody , ' ' said Conoco Inc. spokesman Michael O 'Connor.",,,,,,,,,1,,,ORG,,,,,,,,,,ORGORG,,,,,,,,,,,,,,` ` We 've,,,,,,compound,,1,1,,,,,,1448,,1,,,,,
,,,,` ` We 've,,,,,,ORG,,,,,NON,,,,,,,,6,,VERB,1,,compound,,,1,,,,,,,,,3,,,,,,,,1,,,,,,,,,"` ` We 've evacuated everybody , ' ' said Conoco Inc. spokesman Michael O 'Connor.",,,,,,,,,,,,ORG,,,,,,,1,,,ORGORG,,,,,,,,,,,,,,Conoco Inc.,,,,,,punct,,4,,1,,,,,1448,,,,,2,,1
,,,,` ` We 've,,,,,,PERSON,,,,,NON,,,,,,,,4,,VERB,1,,poss,,,1,,,,,,,,,2,,,,,,,,1,,,,,,,,,"` ` We 've evacuated everybody , ' ' said Conoco Inc. spokesman Michael O 'Connor.",,,,,,,,,,,,ORG,,,,,,,,,,PERSONORG,,,,,,,,,,,,,,Michael O,,,,,,punct,,2,,1,,,,,1448,,,,,,,1
,,,,` ` We 've,,,,,,WORK_OF_ART,,,,,NON,,,,,,,,3,,VERB,1,,nsubj,,,1,,,,,,,,,1,,,,,,,,,,,,,,,,,"` ` We 've evacuated everybody , ' ' said Conoco Inc. spokesman Michael O 'Connor.",,,,,,,,,,,,ORG,,,,,,,,,,WORK_OF_ARTORG,,,,,,,,,,,,,,Connor,,,,,,punct,,1,,1,,,,,1448,,,,,,,1
,,,,Conoco Inc.,,,,,,PERSON,,,,,WRK,,,,,2,,,3,,PROPN,2,,poss,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,"` ` We 've evacuated everybody , ' ' said Conoco Inc. spokesman Michael O 'Connor.",,,,,,,,,,,,ORG,,,,,,,,,,PERSONORG,,,,,,,,,,,,,,Michael O,,,,,,compound,,0,,,,,,,1448,,1,,,,,
,,,,Conoco Inc.,,,,,,WORK_OF_ART,,,,,NON,,,,,2,,,4,,PROPN,3,,nsubj,,,,,,,,,,,,,,,,,,,,,,,1,,,2,,,"` ` We 've evacuated everybody , ' ' said Conoco Inc. spokesman Michael O 'Connor.",,,,,,,,,,,,ORG,,,,,,,,,,WORK_OF_ARTORG,,,,,,,,,,,,,,Connor,,,,,,compound,,0,,,,,,,1448,,1,,,,,
,1,,,USDA,,,,,,DATE,,,,,NON,,,,,,,,9,1,VERB,5,,pobj,,,,,,,,1,,,,,,,,1,,,,,,,1,,,2,,,"By the mid-1990s , the department 's scientists plan to have a wind erosion computer system to help make daily estimates of soil losses from wind erosion , says Lawrence J. Hagen , an agricultural engineer with the USDA 's agricultural research service.",1,,,,,,,,1,,,ORG,1,,,,,,,,,DATEORG,,,,,,,1,,,,1,,,the mid-1990s,1,,1,,,poss,,3,,,,,,,1466,,2,,,,,
,1,,,USDA,3,,,,,DATE,,,,,NON,,1,,,,,,13,1,VERB,5,,amod,,,,,,,2,1,,,,,,,,,,,,,,,1,,,2,,,"By the mid-1990s , the department 's scientists plan to have a wind erosion computer system to help make daily estimates of soil losses from wind erosion , says Lawrence J. Hagen , an agricultural engineer with the USDA 's agricultural research service.",,,,,,,,,1,,,ORG,1,,,,,1,1,,,DATEORG,,,,,2,,1,,1,,,,,daily,1,,1,,,poss,,7,,,,,,,1466,,2,,,,,
,,,,USDA,,,,,,PERSON,,,,,WRK,,,,,,,,5,1,PROPN,4,,nsubj,,,,,,,,,,,,,,,,,,,,,,,1,,,1,,,"By the mid-1990s , the department 's scientists plan to have a wind erosion computer system to help make daily estimates of soil losses from wind erosion , says Lawrence J. Hagen , an agricultural engineer with the USDA 's agricultural research service.",,,,,,,,,,,,ORG,,,,,,,,,,PERSONORG,,,,,,,1,,,,,,,Lawrence J. Hagen,1,,1,,,poss,,0,,,,,,,1466,,2,,,,,
,,,,USDA,,,,,,PERSON,,,,,WRK,,,,,,,,5,1,PROPN,4,,nsubj,,,,,,,,,,,,,,,,,,,,,,,1,,,1,,,"` ` Crop rotation may be the answer to sustaining long-term productivity of our land to provide billions of people with food , fuel and other renewable resources , ' ' says Gary H. Heichel , a plant physiologist with the USDA 's agricultural research service.",,,,,,,,,,,,ORG,,,,,,,,,,PERSONORG,,,,,,,1,,,,,,,Gary H. Heichel,1,,1,,,poss,,0,,,,,,,1469,,2,,,,,
,,,,Cornell University,,,,,,PERSON,,,,,WRK,,,,,,,,4,1,PROPN,3,,nsubj,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,"More than 3 million calories of fossil fuel energy normally are required to produce nitrogen fertilizer for an acre of corn grown under a continuous cropping program , said David Pimentel , an ecologist and entomologist at Cornell University.",,,,,,,,,,,,ORG,,,,,,,,,,PERSONORG,,,,,,,1,,,,,,,David Pimentel,1,,1,,,pobj,,0,,,,,,,1473,,1,,,,,
,,,,D-Ariz.,,,,,,PERSON,,,,,NON,,,,,,,,2,,PROPN,1,,nsubj,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,"Sen. Dennis DeConcini , D-Ariz. , chairman of the Senate Appropriations treasury and postal subcommittee , said Monday he will ask the Bush administration to justify the use of public money when his panel works on spending legislation this week.",,,,,,,,,,,,NORP,,,,,,,,,,PERSONNORP,,,,,,,1,,,,,,,Dennis DeConcini,,,,,,appos,,0,,,,,,,1480,,,,,,,
,,,,Senate Appropriations,,,,,,PERSON,,,,,WRK,,,,,,,,6,1,PROPN,5,,nsubj,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,"Sen. Dennis DeConcini , D-Ariz. , chairman of the Senate Appropriations treasury and postal subcommittee , said Monday he will ask the Bush administration to justify the use of public money when his panel works on spending legislation this week.",,,,,,,,,,,,ORG,,,,,,,,,,PERSONORG,,,,,,,2,,,,,,,Dennis DeConcini,1,,1,,,nmod,,0,,,,,,1,1480,,2,,,,,
,,,,Bush,,1,,,,PERSON,,,,,NON,,,,,1,,,5,,VERB,3,,nsubj,,,,,,,,,,,,1,,,,,,,,,,,,,,1,,,"Sen. Dennis DeConcini , D-Ariz. , chairman of the Senate Appropriations treasury and postal subcommittee , said Monday he will ask the Bush administration to justify the use of public money when his panel works on spending legislation this week.",,,,,,,,,,,,PERSON,,,,,,,,,,PERSONPERSON,,,,,,1,,,,,,1,,Dennis DeConcini,,,,,,compound,,1,,1,,,,,1480,,1,,,,,
,,,,Dennis DeConcini,1,,,,,PERSON,,,,,NON,,,,,,,,5,,VERB,1,,compound,,,,,,,,,,,,1,,,,,,,,,,,,,,1,,,"Sen. Dennis DeConcini , D-Ariz. , chairman of the Senate Appropriations treasury and postal subcommittee , said Monday he will ask the Bush administration to justify the use of public money when his panel works on spending legislation this week.",,,,,,,,,1,,,PERSON,1,,,,,,1,,,PERSONPERSON,,,,,1,,,,,,,,,Bush,,,,,,nsubj,,3,,,,,,,1480,,,,,1,,
,,,,D-Ariz.,,,,,,ORG,,,,,NON,,,,,,,,5,,PROPN,0,,nmod,,,,1,,,,,,,1,1,,,,1,,,,,,,,,,,,,"Sen. Dennis DeConcini , D-Ariz. , chairman of the Senate Appropriations treasury and postal subcommittee , said Monday he will ask the Bush administration to justify the use of public money when his panel works on spending legislation this week.",1,,,,,,,,,,,NORP,,,,,,,2,,,ORGNORP,,,,,,,,,,,1,,,Senate Appropriations,,,,,,appos,,4,,,,,,,1480,,,,,,,
,,,,D-Ariz.,1,,,,,PERSON,,,,,NON,,,,,,,,6,,VERB,2,,compound,,,,,,,,,,,,1,,,,,,,,,,,,,,2,,,"Sen. Dennis DeConcini , D-Ariz. , chairman of the Senate Appropriations treasury and postal subcommittee , said Monday he will ask the Bush administration to justify the use of public money when his panel works on spending legislation this week.",,,,,,,,,1,,,NORP,1,,,,,,1,,,PERSONNORP,,,,,1,,1,,,,,,,Bush,,,,,,appos,,3,,,,,,,1480,,,,,1,,
,,,,Senate Appropriations,,,,,,DATE,,,,,NON,,,,,,,,8,1,VERB,6,,npadvmod,,,,,1,,,,,,,1,,,,,,,,,,,,,,3,,,"Sen. Dennis DeConcini , D-Ariz. , chairman of the Senate Appropriations treasury and postal subcommittee , said Monday he will ask the Bush administration to justify the use of public money when his panel works on spending legislation this week.",,,,,,,,,1,,,ORG,,,,,,,,,,DATEORG,,,,,,,2,,,,,,,Monday,1,,1,,,nmod,,1,,,,,,1,1480,,2,,,,,
,,,,Senate Appropriations,1,,,,,PERSON,,,,,NON,,,,,,,,10,1,VERB,6,,compound,,,,,,,,,,,,1,,,,,,,,,,,,,,3,,,"Sen. Dennis DeConcini , D-Ariz. , chairman of the Senate Appropriations treasury and postal subcommittee , said Monday he will ask the Bush administration to justify the use of public money when his panel works on spending legislation this week.",,,,,,,,,1,,,ORG,1,,,,,,1,,,PERSONORG,,,,,1,,2,,,,,,,Bush,1,,1,,,nmod,,3,,,,,,1,1480,,2,,,1,,
,,,,Senate Appropriations,2,,,,,DATE,,1,,,NON,,,,,,,,11,1,VERB,6,,npadvmod,,,,,1,,1,,,,,,,,,,,,,,,1,,,,3,,,"Sen. Dennis DeConcini , D-Ariz. , chairman of the Senate Appropriations treasury and postal subcommittee , said Monday he will ask the Bush administration to justify the use of public money when his panel works on spending legislation this week.",,,,,,,,,1,,,ORG,1,,,,,,1,,,DATEORG,,,,,,,2,,,,,,,this week,1,,1,,,nmod,,4,,,,,,1,1480,,2,,,,,
,,,,D-Calif.,,,,,,PERSON,,,,,NON,,,,,,,,2,,PROPN,1,,nsubj,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,"Rep. Edward Roybal , D-Calif. , chairman of the House Appropriations treasury and postal subcommittee , which authored the House-passed spending bill , said Mrs. Quayle invited them to visit the mansion and examine the needed work.",,,,,,,,,,,,LOC,,,,,,,,,,PERSONLOC,,,,,,,1,,,,,,,Edward Roybal,,,,,,appos,,0,,,,,,,1489,,,,,,,
,,,,House Appropriations,,,,,,PERSON,,,,,WRK,,,,,,,,6,1,PROPN,5,,nsubj,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,"Rep. Edward Roybal , D-Calif. , chairman of the House Appropriations treasury and postal subcommittee , which authored the House-passed spending bill , said Mrs. Quayle invited them to visit the mansion and examine the needed work.",,,,,,,,,,,,ORG,,,,,,,,,,PERSONORG,,,,,,,2,,,,,,,Edward Roybal,1,,1,,,nmod,,0,,,,,,1,1489,,2,,,,,
,,,,House,,,,1,,PERSON,,,1,,NON,,,1,,,,,9,1,PROPN,8,,nsubj,,,,,,,,,,,,,,,,,,1,,,,,,,,2,,,"Rep. Edward Roybal , D-Calif. , chairman of the House Appropriations treasury and postal subcommittee , which authored the House-passed spending bill , said Mrs. Quayle invited them to visit the mansion and examine the needed work.",,,,,,1,,,,,,ORG,,,,,,,,,,PERSONORG,,,,,,1,2,,,,,,,Edward Roybal,1,,1,,,npadvmod,,0,,,,,,,1489,,3,,,,,
,,,,Quayle,,,,,,PERSON,,,1,,NON,,,,,,,,4,,VERB,2,,nsubj,,,,,,,,,,,,1,,,,,,,,,,,,,,1,,,"Rep. Edward Roybal , D-Calif. , chairman of the House Appropriations treasury and postal subcommittee , which authored the House-passed spending bill , said Mrs. Quayle invited them to visit the mansion and examine the needed work.",,,,,,,,,1,,,PERSON,,,,,,,,,,PERSONPERSON,,,,,,,,,,,,1,,Edward Roybal,,,,,,nsubj,,1,,1,,,,,1489,,,,,,,
,,,,Edward Roybal,,,,,,PERSON,,,,,NON,,,,,,,,4,,VERB,1,,nsubj,,,,,,,,,,,,1,,,,,,,,,,,,,,1,,,"Rep. Edward Roybal , D-Calif. , chairman of the House Appropriations treasury and postal subcommittee , which authored the House-passed spending bill , said Mrs. Quayle invited them to visit the mansion and examine the needed work.",,,,,,,,,1,,,PERSON,1,,,,,,,1,,PERSONPERSON,,,,,,,,,,,,,,Quayle,,,,,,nsubj,,2,,1,,,,,1489,,,,,,,
,,,,D-Calif.,,,,,,ORG,,,,,NON,,,,,,,,5,,PROPN,0,,nmod,,,,1,,,,,,,1,1,,,,1,,,,,,,,,,,,,"Rep. Edward Roybal , D-Calif. , chairman of the House Appropriations treasury and postal subcommittee , which authored the House-passed spending bill , said Mrs. Quayle invited them to visit the mansion and examine the needed work.",1,,,,,,,,,,,LOC,,,,,,,2,,,ORGLOC,,,,,,,,,,,1,,,House Appropriations,,,,,,appos,,4,,,,,,,1489,,,,,,,
,,,,D-Calif.,,,,,,ORG,,,,,NON,,1,,,,,,8,,PROPN,0,,npadvmod,,,,1,1,,,,,,,1,,,,1,,,,,,,,,,,,,"Rep. Edward Roybal , D-Calif. , chairman of the House Appropriations treasury and postal subcommittee , which authored the House-passed spending bill , said Mrs. Quayle invited them to visit the mansion and examine the needed work.",1,,,,,,,,,,,LOC,,,,,,,3,1,,ORGLOC,,,,,1,,,,1,,1,,,House,,,,1,,appos,,7,,,,,,,1489,,,,,,,
,,,,D-Calif.,,,,,,PERSON,,,,,NON,,,,,,,,5,,VERB,2,,nsubj,,,,,,,,,,,,1,,,,,,,,,,,,,,2,,,"Rep. Edward Roybal , D-Calif. , chairman of the House Appropriations treasury and postal subcommittee , which authored the House-passed spending bill , said Mrs. Quayle invited them to visit the mansion and examine the needed work.",,,,,,,,,1,,,LOC,1,,,,,,,1,,PERSONLOC,,,,,,,1,,,,,,,Quayle,,,,,,appos,,2,,1,,,,,1489,,,,,,,
,,,,House,,,,1,,ORG,,,1,,NON,,,1,,,,,6,,NOUN,4,,nmod,,,,,,,,,,,1,1,,,,,,1,,,,,,,,1,,,"Rep. Edward Roybal , D-Calif. , chairman of the House Appropriations treasury and postal subcommittee , which authored the House-passed spending bill , said Mrs. Quayle invited them to visit the mansion and examine the needed work.",,,,,,1,,,,,,ORG,,,,,,,,,,ORGORG,,,,,,1,,,,,,,,House Appropriations,,,,,,npadvmod,,1,,,,,,,1489,,1,,,,,
,,,,House Appropriations,,,,,,ORG,,,,,NON,,1,,,,,,6,,NOUN,1,,npadvmod,,,,,1,,,,,,,1,,,,,,,,,,,,,,1,,,"Rep. Edward Roybal , D-Calif. , chairman of the House Appropriations treasury and postal subcommittee , which authored the House-passed spending bill , said Mrs. Quayle invited them to visit the mansion and examine the needed work.",,,,,,,,,,,,ORG,,,,,,,1,1,,ORGORG,,,,,1,,,,1,,,,,House,,,,1,,nmod,,4,,,,,,1,1489,,,,,,,
,,,,House Appropriations,,,,,,PERSON,,,,,NON,,,,,,,,9,1,VERB,6,,nsubj,,,,,,,,,,,,1,,,,,,,,,,,,,,3,,,"Rep. Edward Roybal , D-Calif. , chairman of the House Appropriations treasury and postal subcommittee , which authored the House-passed spending bill , said Mrs. Quayle invited them to visit the mansion and examine the needed work.",,,,,,,,,1,,,ORG,1,,,,,,,1,,PERSONORG,,,,,,,2,,,,,,,Quayle,1,,1,,,nmod,,2,,1,,,,1,1489,,2,,,,,
,,,,House,,,,1,,PERSON,,,1,,NON,,,1,,,,,12,1,VERB,9,,nsubj,,,,,,,,,,,,1,,,,,,1,,,,,,,,3,,,"Rep. Edward Roybal , D-Calif. , chairman of the House Appropriations treasury and postal subcommittee , which authored the House-passed spending bill , said Mrs. Quayle invited them to visit the mansion and examine the needed work.",,,,,,1,,,1,,,ORG,1,,,,,,,1,,PERSONORG,,,,,,1,2,,,,,,,Quayle,1,,1,,,npadvmod,,2,,1,,,,,1489,,3,,,,,
,,,1,the Greenland Expedition Society,,,,,,PERSON,,,,,NON,,,,,,,,4,1,PROPN,3,,nsubj,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,"Pat Epps and other members of the Greenland Expedition Society suffered hunger , cold and sunburn in the hunt for the ` ` lost squadron , ' ' eight aircraft which crash landed in Greenland in 1942.",,,,,,,,,,,,ORG,,,,,,,,,,PERSONORG,,,,,,,,,,,,,,Pat Epps,1,,1,,,pobj,,0,,,,,,,1495,,,1,,,,
