dep-left-nsubjpass-deps,dep-right-nnps-tags,concatenated-types,dep-right-advmod-deps,dep-right-amod-deps,dep-right-appos-deps,dep-left-conj-deps,dep-right-punct-deps,dep-right-nsubjpass-deps,dep-right-dobj-deps,dep-right-advcl-deps,dep-right-rb-tags,head-tag,dep-left-dist,dep-right-nn-tags,dep-left-acomp-deps,dep-left-nnps-tags,dep-right-vbg-tags,dep-left-csubj-deps,dep-left-dative-deps,dep-left-attr-deps,dep-left-advmod-deps,dep-right-vbd-tags,dep-right-:-tags,dep-right-pobj-deps,dep-right-vbn-tags,dep-left-pobj-deps,"dep-left-,-tags",dep-left-poss-deps,dep-left-nsubj-deps,dep-left-prep-deps,dep-left-relcl-deps,dep-right-''-tags,dep-left-ccomp-deps,dep-right-dep-deps,dep-left-punct-deps,dep-left-vbz-tags,ent1-dep,dep-right-vb-tags,dep-left-npadvmod-deps,dep-right-vbz-tags,dep-dist,dep-right-ccomp-deps,dep-left-jj-tags,dep-right-wdt-tags,dep-right-dative-deps,dep-right-oprd-deps,"dep-right-,-tags",dep-left-prp-tags,dep-left-pcomp-deps,dep-right-jj-tags,dep-right-dt-tags,dep-right-agent-deps,ent2-dep,dep-right-xcomp-deps,dep-right-dist,dep-left-rb-tags,dep-right-npadvmod-deps,dep-left-nn-tags,ent2-type,dep-left-det-deps,dep-left-dep-deps,dep-right-nnp-tags,dep-right-aux-deps,id,dep-left-vbp-tags,dep-right-``-tags,dep-left-vbn-tags,dep-right-pcomp-deps,dep-left-vbg-tags,dep-right-acomp-deps,dep-right-relcl-deps,dep-left-compound-deps,dep-right-poss-deps,dep-right-in-tags,dep-right-acl-deps,dep-left-''-tags,dep-right-nns-tags,dep-right-cd-tags,dep-left-advcl-deps,dep-left-cd-tags,label,dep-left-``-tags,dep-right-attr-deps,dep-right-conj-deps,dep-left-dt-tags,dep-left-xcomp-deps,dep-left-nns-tags,dep-right-nsubj-deps,dep-left-in-tags,dep-right-prep-deps,dep-left-oprd-deps,dep-left-appos-deps,dep-left-amod-deps,dep-right-auxpass-deps,ent1,dep-right-prp-tags,dep-left-aux-deps,dep-right-det-deps,dep-left-vbd-tags,dep-right-nummod-deps,ent2,dep-left-dobj-deps,dep-left-vb-tags,dep-right-nmod-deps,dep-right-compound-deps,dep-left-wdt-tags,dep-right-vbp-tags,dep-left-nnp-tags,sent,dep-left-acl-deps,ent1-type,dep-right-intj-deps,dep-left-agent-deps,dep-left-auxpass-deps,dep-left-nmod-deps 
,,DATEORG,,,,,,,1,,,VERB,1,3,,,,,,,,,,2,,,,,1,,,,,,,,npadvmod,,,,9,,,,,,,,,,,,nsubj,,7,,1,,ORG,,,,,1561,,,,,,,1,,,2,,,1,,,,NON,,,,,,,,,2,,,,,next week,,,,,,The Massachusetts Department of Public Health,,,,,,1,1,"The Massachusetts Department of Public Health has adopted new regulations on the disposal of infectious waste that take effect next week , but like the federal rules , they don 't apply to household waste , said the department 's Al Comproni.",,DATE,,,,
,,PERSONORG,,,,,,,,,,VERB,2,,,,,,,,,,,,,,,,1,,,,1,,,,nsubj,,,,4,,,,,,,,,,,,nsubj,,1,,,,ORG,,,1,,1561,,,1,,,,,,,,,,,,,,WRK,,,,,,,1,,,,,,,Al Comproni,,,,,,The Massachusetts Department of Public Health,,,,,,,1,"The Massachusetts Department of Public Health has adopted new regulations on the disposal of infectious waste that take effect next week , but like the federal rules , they don 't apply to household waste , said the department 's Al Comproni.",,PERSON,,,,
,,PERSONORG,,,,,,,,,,VERB,2,,,,,,,,,,,,,,,,1,,,,1,,,1,nsubj,,,,4,,,,,,,,,,,,nsubj,,1,,,,ORG,,,1,,1566,,,,,,,,,,,,,,,,,WRK,,,,,,,1,,,,,,,Linda Schmitt,,,,,,Becton Dickinson,,,,,,,1,"Becton Dickinson sells needle containers to doctors and hospitals but may develop a container for home use , said Linda Schmitt , an assistant product manager.",,PERSON,,,,
,,DATEORG,,,,,,,,,,VERB,3,,,,,,,,,,,,1,,,,1,,,,,,,,npadvmod,,,,6,1,,,,,,,,,,,compound,,2,,1,1,ORG,,,1,,1573,,,,,,,,2,,,,,,,,,NON,,,,,,,,,,,,,,early Monday,,,,,,Chevron,,,,,,,2,"The self-propelled rig Avco 5 with 14 people aboard was headed to shore early Monday when it capsized about 20 miles off the Louisiana coast , near Morgan City , Chevron spokesman Jonathan Lifa said.",,DATE,,,,
,,GPEGPE,,,,,,,,,,VERB,2,1,,,,,,,,,,1,,1,,,,1,,,,,,,compound,,,,6,,,,,,,,,,,,pobj,,3,,,,GPE,,,1,,1573,,,,,,,,,,1,,,,,,,NON,,,,,,,,1,1,,,,,Louisiana,,,,,,Morgan City,,,,1,,,1,"The self-propelled rig Avco 5 with 14 people aboard was headed to shore early Monday when it capsized about 20 miles off the Louisiana coast , near Morgan City , Chevron spokesman Jonathan Lifa said.",,GPE,,,,
,,GPEGPE,,,,,,,,,,VERB,3,,,,,,,,,,,1,,1,,,,1,,,,,,,pobj,,,,6,,,,,,,,,,,,compound,,2,,,1,GPE,,,1,,1573,,,,,,,,1,,1,,,,,,,NON,,,,,,,,1,1,,,,,Morgan City,,,,,,Louisiana,,,,,,,1,"The self-propelled rig Avco 5 with 14 people aboard was headed to shore early Monday when it capsized about 20 miles off the Louisiana coast , near Morgan City , Chevron spokesman Jonathan Lifa said.",,GPE,,,,
,,ORGGPE,,,,,,,,,,VERB,5,1,,,,,,,,,,,,1,,,,1,,,1,,,,compound,,,,9,,,,,,,,,,,,compound,,3,,,1,GPE,,,2,,1573,,,1,,,,,1,,,,,,,1,,NON,,,,,,,1,1,,,,,,Chevron,,,,1,,Louisiana,,,,2,,,1,"The self-propelled rig Avco 5 with 14 people aboard was headed to shore early Monday when it capsized about 20 miles off the Louisiana coast , near Morgan City , Chevron spokesman Jonathan Lifa said.",,ORG,,,,
,,PERSONGPE,,,,,,,,,,VERB,5,,,,,,,,,,,,,1,,,,1,,,1,,,,nsubj,,,,7,,,,,,,,,,,,compound,,1,,,1,GPE,,,1,,1573,,,1,,,,,1,,,,,,,1,,NON,,,,,,,1,1,,,,,,Jonathan Lifa,,,,1,,Louisiana,,,,,,,1,"The self-propelled rig Avco 5 with 14 people aboard was headed to shore early Monday when it capsized about 20 miles off the Louisiana coast , near Morgan City , Chevron spokesman Jonathan Lifa said.",,PERSON,,,,
,,ORGGPE,,,,,,,,,,VERB,4,1,,,,,,,,,,,,1,,,,1,,,1,,,,compound,,,,8,,,,,,,,,,,,pobj,,3,,,,GPE,,,2,,1573,,,1,,,,,,,,,,,,1,,NON,,,,,,,1,1,,,,,,Chevron,,,,1,,Morgan City,,,,2,,,1,"The self-propelled rig Avco 5 with 14 people aboard was headed to shore early Monday when it capsized about 20 miles off the Louisiana coast , near Morgan City , Chevron spokesman Jonathan Lifa said.",,ORG,,,,
,,PERSONGPE,,,,,,,,,,VERB,4,,,,,,,,,,,,,1,,,,1,,,1,,,,nsubj,,,,6,,,,,,,,,,,,pobj,,1,,,,GPE,,,1,,1573,,,1,,,,,,,,,,,,1,,NON,,,,,,,1,1,,,,,,Jonathan Lifa,,,,1,,Morgan City,,,,,,,1,"The self-propelled rig Avco 5 with 14 people aboard was headed to shore early Monday when it capsized about 20 miles off the Louisiana coast , near Morgan City , Chevron spokesman Jonathan Lifa said.",,PERSON,,,,
,,PERSONORG,,,,,,,,,,PROPN,2,,,,,,,,,,,,,,,,,,,,,,,,nsubj,,,,3,,,,,,,,,,,,compound,,0,,,1,ORG,,,,,1573,,,,,,,,2,,,,,,,,,WRK,,,,,,,,,,,,,,Jonathan Lifa,,,,,,Chevron,,,,,,,1,"The self-propelled rig Avco 5 with 14 people aboard was headed to shore early Monday when it capsized about 20 miles off the Louisiana coast , near Morgan City , Chevron spokesman Jonathan Lifa said.",,PERSON,,,,
,,PERSONORG,,,,,,,,,,PROPN,1,,,,,,,,,,,,,,,,,,,,,,,,nsubj,,,,2,,,,,,,,,,,,compound,,0,,,,ORG,,,,,1578,,,,,,,,1,,,,,,,,,WRK,,,,,,,,,,,,,,Steve Hardy,,,,,,Coast Guard,,,,,,,1,"An air bubble trapped in watertight compartments would be the only oxygen for any survivors , said Coast Guard Lt. Steve Hardy , but he did not estimate how long any trapped crewmen could survive.",,PERSON,,,,
,,ORGGPE,,,,,,,,,,PROPN,2,,,,,,,,,,,,,1,,,,1,,,,,,,nsubj,,,,3,,,,,,,,,,,,pobj,,0,,,,GPE,,,,,1583,,,,,,,,,,,,,,,,,NON,,,,,,,,1,,,,,,Pacific Marine Inc.,,,,,,Houston,,,,,,,1,"Pacific Marine Inc. of Houston , was about 15 miles east of Grand Isle.",,ORG,,,,
,,ORGGPE,,,,,,,,,,AUX,3,,,,,,,,1,,,,,1,,,,1,,,,,,,nsubj,,,,5,,,,,,,,,,,,pobj,,1,1,,,GPE,,,1,,1583,,,,,,,,,,,,,,,,,NON,,,,,,,1,1,,,,,,Pacific Marine Inc.,,,,,,Grand Isle,,,,,,,1,"Pacific Marine Inc. of Houston , was about 15 miles east of Grand Isle.",,ORG,,,,
,,GPEGPE,,,,,,,,,,AUX,3,,,,,,,,1,,,1,,1,,,,1,,,,,,,pobj,,,,7,,,,,,,,,,,,pobj,,3,1,,,GPE,,,2,,1583,,,,,,,,,,1,,,,,,,NON,,,,,,,1,1,1,,,,,Houston,,,,,,Grand Isle,,,,,,,1,"Pacific Marine Inc. of Houston , was about 15 miles east of Grand Isle.",,GPE,,,,
,,GPEGPE,1,,,,,,,,1,AUX,3,,,,,,,,,,,1,,1,,,1,1,,,,,,,pobj,,,,7,,,,,,,,,,,,pobj,,3,,,,GPE,,,1,,1583,,,,,,,,,,1,,,,,,,NON,,,,,,,,1,1,,,,,Grand Isle,,,,,,Houston,,,,,,,2,"Pacific Marine Inc. of Houston , was about 15 miles east of Grand Isle.",,GPE,,,,
,,PERSONORG,,,,,,,,,,PROPN,2,,,,,,,,,,,,,,,,,,,,,,,,nsubj,,,,3,,,,,,,,,,,,dep,,0,,,,ORG,,1,,,1585,,,,,,,,1,,,,,,,,,NON,,,,,,,,,,,,,,Allen Harker,,,,,,Lt,,,,,,,2,"The number of lift boats involved in accidents is higher than normal , ' ' said Lt. Allen Harker , a marine inspector at the Coast Guard 's 8th District headquarters .",,PERSON,,,,
,,ORGORG,,,,,,,,,,PROPN,4,,,,,,,,,,,,,1,,1,,1,,,,1,,,dep,,,,7,,,,,,,,,,,,poss,,2,,,2,ORG,,,2,,1585,,,,,,,,,,,,,,,,,NON,,,,,,,,1,,,1,,,Lt,,,,,,the Coast Guard 's,,,,1,,,1,"The number of lift boats involved in accidents is higher than normal , ' ' said Lt. Allen Harker , a marine inspector at the Coast Guard 's 8th District headquarters .",,ORG,,,,
,,ORGORG,,,1,,,,,,,PROPN,2,2,,,,,,,,,,1,,,,,,,,,,,,,poss,,,,7,,,,,,,,,,,,dep,,4,,,,ORG,,1,1,,1585,,,,,,,,1,1,1,,,,,,,NON,,,,,,,,,1,,,,,the Coast Guard 's,,,,,,Lt,,,,,,,2,"The number of lift boats involved in accidents is higher than normal , ' ' said Lt. Allen Harker , a marine inspector at the Coast Guard 's 8th District headquarters .",,ORG,,,,
,,ORGFAC,,,,,,,,,,PROPN,4,,,,,,,,,,,,,1,,,,1,,,,1,,,dep,,,,7,,1,,,,,,,,,,amod,,2,,,2,FAC,,,2,,1585,,,,,,,,,,,,,,,,,NON,,,,,,,,1,,,1,1,,Lt,,,,,,8th District,,,,1,,,,"The number of lift boats involved in accidents is higher than normal , ' ' said Lt. Allen Harker , a marine inspector at the Coast Guard 's 8th District headquarters .",,ORG,,,,
,,PERSONORG,,,,,,,,,,PROPN,4,,,,,,,,,,,,,1,,1,,1,,,,,,,nsubj,,,,5,,,,,,,,,,,,poss,,0,,,2,ORG,,,,,1585,,,,,,,,,,,,,,,,,NON,,,,,,,,1,,,1,,,Allen Harker,,,,,,the Coast Guard 's,,,,,,,1,"The number of lift boats involved in accidents is higher than normal , ' ' said Lt. Allen Harker , a marine inspector at the Coast Guard 's 8th District headquarters .",,PERSON,,,,
,,PERSONFAC,,,,,,,,,,PROPN,4,,,,,,,,,,,,,1,,,,1,,,,,,,nsubj,,,,5,,1,,,,,,,,,,amod,,0,,,2,FAC,,,,,1585,,,,,,,,,,,,,,,,,WRK,,,,,,,,1,,,1,1,,Allen Harker,,,,,,8th District,,,,,,,,"The number of lift boats involved in accidents is higher than normal , ' ' said Lt. Allen Harker , a marine inspector at the Coast Guard 's 8th District headquarters .",,PERSON,,,,
,,ORGFAC,,,,,,,,,,NOUN,1,,,,,,,,,,,,,,,,,,,,,,,,poss,,,,3,,1,,,,,,,,,,amod,,1,,,,FAC,,,1,,1585,,,,,,,,,1,,,,,,,,NON,,,,,,,,,,,,1,,the Coast Guard 's,,,,,,8th District,,,,,,,,"The number of lift boats involved in accidents is higher than normal , ' ' said Lt. Allen Harker , a marine inspector at the Coast Guard 's 8th District headquarters .",,ORG,,,,
,,PERSONORG,,,,,,,,,,VERB,2,,,,,,,,,,,,,,,,,,,,1,,1,,nsubj,,,,4,,,,,,,,,,,,punct,,1,,,,ORG,,,1,,1591,,,,,1,,,,,,,,,,,,NON,1,,,,,,1,,,,,,,Sandi Sacher,,,,,,` ` Right now,,,,,,,,"` ` Right now , the fire season is just starting to gear up , ' ' said Sandi Sacher , spokeswoman at the federal government 's wildfire command post in Boise , Idaho.",,PERSON,,,,
,,ORGGPE,,,,,1,,,,,VERB,6,,,,1,,,,,,,,,2,,,1,2,,,,,,,punct,,,,9,1,,,,,,,,,,,pobj,,2,,,2,GPE,,,,,1591,,1,,,,,,,,,,,,,,,NON,,,,,,,,2,,,1,,,` ` Right now,,,,,,Boise,,,,,,,2,"` ` Right now , the fire season is just starting to gear up , ' ' said Sandi Sacher , spokeswoman at the federal government 's wildfire command post in Boise , Idaho.",,ORG,,,,
,,ORGGPE,,,,,1,,,,,VERB,7,,,,1,,,,,,,,,2,,,1,2,,,,,,,punct,,,,10,1,,,,,,,,,,,appos,,2,,,2,GPE,,,,,1591,,1,,,,,,,,,,,,,,,NON,,,,,,,,2,,,2,,,` ` Right now,,,,,,Idaho,,,,,,,3,"` ` Right now , the fire season is just starting to gear up , ' ' said Sandi Sacher , spokeswoman at the federal government 's wildfire command post in Boise , Idaho.",,ORG,,,,
,,PERSONGPE,,,,,,,,,,PROPN,5,,,,,,,,,,,,,2,,,,2,,,,,,,nsubj,,,,6,,,,,,,,,,,,pobj,,0,,,2,GPE,,,,,1591,,,,,,,,,,,,,,,,,NON,,,,,,,,2,,,1,,,Sandi Sacher,,,,,,Boise,,,,,,,1,"` ` Right now , the fire season is just starting to gear up , ' ' said Sandi Sacher , spokeswoman at the federal government 's wildfire command post in Boise , Idaho.",,PERSON,,,,
,,PERSONGPE,,,,,,,,,,PROPN,6,,,,,,,,,,,,,2,,,,2,,,,,,,nsubj,,,,7,,,,,,,,,,,,appos,,0,,,2,GPE,,,,,1591,,,,,,,,,,,,,,,,,NON,,,,,,,,2,,,2,,,Sandi Sacher,,,,,,Idaho,,,,,,,2,"` ` Right now , the fire season is just starting to gear up , ' ' said Sandi Sacher , spokeswoman at the federal government 's wildfire command post in Boise , Idaho.",,PERSON,,,,
,,GPEGPE,,,,,,,,,,PROPN,1,,,,,,,,,,,,,,,,,,,,,,,,pobj,,,,2,,,,,,,,,,,,appos,,0,,,,GPE,,,,,1591,,,,,,,,,,,,,,,,,NON,,,,,,,,,,,1,,,Boise,,,,,,Idaho,,,,,,,1,"` ` Right now , the fire season is just starting to gear up , ' ' said Sandi Sacher , spokeswoman at the federal government 's wildfire command post in Boise , Idaho.",,GPE,,,,
,,GPEGPE,,,1,,,,,,,PROPN,0,,,,,,,,,,,,,,,,,,,,,,,,appos,,,,2,,,,,,,,,,,,pobj,,1,,,,GPE,,,1,,1591,,,,,,,,,,,,,,,,,NON,,,,,,,,,,,,,,Idaho,,,,,,Boise,,,,,,,,"` ` Right now , the fire season is just starting to gear up , ' ' said Sandi Sacher , spokeswoman at the federal government 's wildfire command post in Boise , Idaho.",,GPE,,,,
,,PERSONLOC,,,,,,,,,,VERB,3,,,,,,,,,,,,,1,,,,1,,,1,,,,nsubj,,,,5,,,,,,,,,,,,pobj,,1,,,,LOC,,,1,,1593,,,1,,,,,,,,,,,,,,NON,,,,,,,1,1,,,,,,Sacher,,,,,,West,,,,,,,1,"By year 's end , 6 million acres had burned in the West and Alaska , making 1988 the worst fire season in 30 years , and , in terms of firefighting resources committed , the most expensive in U.S. history , Sacher said.",,PERSON,,,,
,,GPEGPE,,,,2,,,,,,VERB,6,,,,,,,,,,,1,,1,,,,1,,,,,,,conj,,,,10,,1,,,,,,,,,,compound,,3,,,1,GPE,,,2,,1593,,,,,1,,,1,,1,,,,,1,,NON,,,1,,,,,2,1,,,,,Alaska,,,,,,U.S.,,,,,,,1,"By year 's end , 6 million acres had burned in the West and Alaska , making 1988 the worst fire season in 30 years , and , in terms of firefighting resources committed , the most expensive in U.S. history , Sacher said.",,GPE,,,,
,,GPEGPE,,,,1,,,,1,,VERB,3,1,,,1,,,,,,,1,,1,,,,1,,,,,,,compound,,,,10,,,,,,,,,1,,,conj,,6,,,,GPE,,,1,,1593,,,,,,,,,,2,,,,,,,NON,,,2,,,,,1,1,,,,,U.S.,,,,,,Alaska,,,,1,,,2,"By year 's end , 6 million acres had burned in the West and Alaska , making 1988 the worst fire season in 30 years , and , in terms of firefighting resources committed , the most expensive in U.S. history , Sacher said.",,GPE,,,,
,,PERSONGPE,,,,1,,,,,,VERB,4,,,,,,,,,,,,,1,,,,1,,,1,,,,nsubj,,,,6,,,,,,,,,,,,conj,,1,,,,GPE,,,1,,1593,,,1,,,,,,,,,,,,,,NON,,,,,,,1,1,,,,,,Sacher,,,,,,Alaska,,,,,,,2,"By year 's end , 6 million acres had burned in the West and Alaska , making 1988 the worst fire season in 30 years , and , in terms of firefighting resources committed , the most expensive in U.S. history , Sacher said.",,PERSON,,,,
,,PERSONGPE,,,,2,,,,,,VERB,7,,,,,,,,,,,,,1,,,,1,,,1,,,,nsubj,,,,9,,1,,,,,,,,,,compound,,1,,,1,GPE,,,1,,1593,,,1,,1,,,1,,,,,,,1,,NON,,,,,,,1,2,,,,,,Sacher,,,,,,U.S.,,,,,,,1,"By year 's end , 6 million acres had burned in the West and Alaska , making 1988 the worst fire season in 30 years , and , in terms of firefighting resources committed , the most expensive in U.S. history , Sacher said.",,PERSON,,,,
,,PERSONORG,,,,,,,,,,AUX,2,,,,,,,1,,,,,,,,1,,,,,,,,,nsubj,,,,4,,,,,,,,,,,,poss,,1,,,1,ORG,,,1,,1595,,,,,,,,,,,,,,,,,WRK,,,,,,,1,,,,,,,David Foster,,,,,,AP,,,,,,,1,"David Foster is the AP 's Northwest regional reporter , based in Seattle.",,PERSON,,,,
,,PERSONORG,,,,,,,,,,AUX,2,,,,,,,1,,,,,,,,,,,,,,,,,nsubj,,,,4,,,,,,,,,,,,nmod,,1,,,1,ORG,,,1,,1595,,,,,,,,,,,,,,,,,NON,,,,,,,1,,,,,,,David Foster,,,,,,Northwest regional,,,,,,,1,"David Foster is the AP 's Northwest regional reporter , based in Seattle.",,PERSON,,,,1
,,PERSONGPE,,,,,,,,,,AUX,4,,,,,,,1,,,,,,1,,,,1,,,,,,,nsubj,,,,6,,,,,,,,,,,,pobj,,1,,,1,GPE,,,1,,1595,,,1,,,,,,,,,,,,,,NON,,,,,,,1,1,,,,,,David Foster,,,,,,Seattle,,,,,,,1,"David Foster is the AP 's Northwest regional reporter , based in Seattle.",1,PERSON,,,,
,,ORGORG,,,,,,,,,,NOUN,1,,,,,,,,,,,,,,,,,,,,,,,,poss,,,,3,,,,,,,,,,,,nmod,,1,,,,ORG,,,1,,1595,,,,,,,,,1,,,,,,,,NON,,,,,,,,,,,,,,AP,,,,,,Northwest regional,,,,,,,1,"David Foster is the AP 's Northwest regional reporter , based in Seattle.",,ORG,,,,1
,,ORGORG,,,,,,,,,,NOUN,1,,,,,,,,,,,,,,,1,,,,,,,,,nmod,,,,3,,,,,,,,,,,,poss,,1,,,,ORG,,,1,,1595,,,,,,,,,,,,,,,,,NON,,,,,,,,,,,,,,Northwest regional,,,,,,AP,,,1,,,,1,"David Foster is the AP 's Northwest regional reporter , based in Seattle.",,ORG,,,,
,,ORGGPE,,,,,,,,,,NOUN,3,,,,,,,,,,,,,1,,,,1,,,,,,,poss,,,,5,,,,,,,,,,,,pobj,,1,,,,GPE,,,1,,1595,,,1,,,,,,1,,,,,,,,NON,,,,,,,,1,,,,,,AP,,,,,,Seattle,,,,,,,1,"David Foster is the AP 's Northwest regional reporter , based in Seattle.",1,ORG,,,,
,,ORGGPE,,,,,,,,,,NOUN,3,,,,,,,,,,,,,1,,,,1,,,,,,,nmod,,,,5,,,,,,,,,,,,pobj,,1,,,,GPE,,,1,,1595,,,1,,,,,,,,,,,,,,NON,,,,,,,,1,,,,,,Northwest regional,,,,,,Seattle,,,1,,,,1,"David Foster is the AP 's Northwest regional reporter , based in Seattle.",1,ORG,,,,
,,ORGGPE,,,,,,,,,,PROPN,1,,,,,,,,,,,,,,,,,,,,,,,,ROOT,,,,2,,,,,,,,,,,,compound,,0,,,,GPE,,,,,1610,,,,,,,,1,,,,,,,,,NON,,,,,,,,,,,,,,AP,,,,,,LOS ANGELES,,,,,,,1,LOS ANGELES -LRB- AP -RRB-,,ORG,,,,
1,,ORGGPE,,,,1,,1,,,,VERB,6,1,,,,,,,,,,1,,,,,,,,,1,,,,pobj,,,,10,,,,,,,,,,,,compound,,3,,,1,GPE,,,1,,1611,,,2,,,,,1,,1,,,,,,,NON,,,,,1,,,,1,,,,,the Goddess of Democracy,,,,1,,Beijing,1,1,,,,,1,"A 1 , 500-pound copy of the Goddess of Democracy was toppled from its Chinatown perch , but an artist said the statue erected to protest the bloody Beijing crackdown will be quickly rebuilt.",,ORG,,,,
,,DATEORG,,,,1,,,,,,VERB,5,1,,,,,,,,,,,,2,,,,2,,,,,,,compound,,,,8,,,,,,,,,,,,pobj,,2,,1,1,ORG,,,1,,1614,,,,,,,,,,,,,,,,,NON,,,,,,,,2,,,,,,Sunday,,,,1,,the Chinese Consolidated Benevolent Association,,,,1,,,1,"Someone cut ropes holding up the plastic foam , wood and plaster figure Sunday night and it crashed to the ground at the entrance of the Chinese Consolidated Benevolent Association , said President Stephen K. Yee.",,DATE,,,,
,,PERSONORG,,,,1,,,,,,VERB,6,,,,,,,,,,,,,2,,,,2,,,1,,,,nsubj,,,,8,,,,,,,,,,,,pobj,,1,,,1,ORG,,,1,,1614,,,,,,,,,,,,,,,,,WRK,,,,,,,1,2,,,,,,Stephen K. Yee,,,,2,,the Chinese Consolidated Benevolent Association,,,,,,,1,"Someone cut ropes holding up the plastic foam , wood and plaster figure Sunday night and it crashed to the ground at the entrance of the Chinese Consolidated Benevolent Association , said President Stephen K. Yee.",,PERSON,,,,
,,GPENORP,,,,,,,,,,VERB,3,,,,,,,,,,,1,,1,,,,,,,,,,,poss,,,,7,,1,,,,,,,,,,amod,,3,,,,NORP,,,2,,1617,,,,,,,,,1,1,,,,,,,NON,,,,,,1,,1,1,,,1,,Beijing,,,,,,Chinese,,,,,,,,The 23-foot-tall statue was modeled after the 30-foot-tall Goddess of Democracy raised by Chinese pro-democracy demonstrators in Beijing 's Tiananmen Square on May 30.,,GPE,,1,,
1,,ORGGPE,,,,,,,,,,VERB,9,,,,,,,,,,,1,,3,,1,,3,,,,,,,pobj,,,,12,,,,,,,,,,,1,poss,,2,,,3,GPE,,,1,,1618,,,,,1,,,,,1,,,,,,,NON,,,,,,,,3,,,,,,the Chinese Army,,,,,,America,,,,,,,2,"The original , a figure of a woman raising a torch in much the same manner as America 's Statue of Liberty , was destroyed by the Chinese Army on June 5 after the massacre that crushed the student-led protest movement.",1,ORG,,,,
,,DATEORG,,,,,,,,,,VERB,2,,,,,,,,,,,1,,1,,,,,,,,,,,pobj,,,,5,,,,,,,,,,,,pobj,,2,,,,ORG,,,1,,1618,,,,,,,,,,1,,,,,,,NON,,,,,,,,1,1,,,,,June 5,,,,,,the Chinese Army,,,,,,,1,"The original , a figure of a woman raising a torch in much the same manner as America 's Statue of Liberty , was destroyed by the Chinese Army on June 5 after the massacre that crushed the student-led protest movement.",,DATE,,1,,
,,PERSONNORP,,,,,,,,,,VERB,4,,,,,,,,,,,,,1,,,,1,,,,,,,nsubj,,,,6,,,,,,,,,,,,compound,,1,,,1,NORP,,,1,,1644,,,,,,,,1,,,,,,,,,NON,,,,,,,1,1,,,1,,,Bush,,,,,,Democrat,,,,,,,2,"Walking around the assembled governors , Bush also came face to face with the man he defeated last November , Democrat Michael Dukakis of Massachusetts.",,PERSON,,,,
,,PERSONPERSON,,,,,,,,,,VERB,3,,,,,,,,,,,,,1,,,,1,,,,,,,nsubj,,,,5,,,,,,,,,,,,appos,,1,,,1,PERSON,,,1,,1644,,,,,,,,,,,,,,,,,NON,,,,,,,1,1,,,1,,,Bush,,,,,,Michael Dukakis,,,,,,,1,"Walking around the assembled governors , Bush also came face to face with the man he defeated last November , Democrat Michael Dukakis of Massachusetts.",,PERSON,,,,
,,PERSONPERSON,,,1,,,,,,,VERB,1,1,,,,,,,,,,1,,,,,1,,,,,,,,appos,,,,5,,,,,,,,,,,,nsubj,,3,,,,PERSON,,,1,,1644,,,,,,,,,,1,,,,,,,NON,,,,,,,,,1,,,,,Michael Dukakis,,,,,,Bush,,,,,,,1,"Walking around the assembled governors , Bush also came face to face with the man he defeated last November , Democrat Michael Dukakis of Massachusetts.",,PERSON,,,,
,,PERSONGPE,,,,,,,,,,VERB,5,,,,,,,,,,,,,2,,,,2,,,,,,,nsubj,,,,7,,,,,,,,,,,,pobj,,1,,,1,GPE,,,1,,1644,,,,,,,,,,,,,,,,,NON,,,,,,,1,2,,,1,,,Bush,,,,,,Massachusetts,,,,,,,2,"Walking around the assembled governors , Bush also came face to face with the man he defeated last November , Democrat Michael Dukakis of Massachusetts.",,PERSON,,,,
,,PERSONNORP,,,,,,,,,,PROPN,1,,,,,,,,,,,,,,,,,,,,,,,,appos,,,,2,,,,,,,,,,,,compound,,0,,,,NORP,,,,,1644,,,,,,,,1,,,,,,,,,NON,,,,,,,,,,,,,,Michael Dukakis,,,,,,Democrat,,,,,,,1,"Walking around the assembled governors , Bush also came face to face with the man he defeated last November , Democrat Michael Dukakis of Massachusetts.",,PERSON,,,,
,,GPENORP,,,,,,,,,,PROPN,1,,,,,,,,,,,1,,,,,,,,,,,,,pobj,,,,4,,,,,,,,,,,,compound,,2,,,,NORP,,,1,,1644,,,,,,,,1,,1,,,,,,,NON,,,,,,,,,1,,,,,Massachusetts,,,,,,Democrat,,,,,,,1,"Walking around the assembled governors , Bush also came face to face with the man he defeated last November , Democrat Michael Dukakis of Massachusetts.",,GPE,,,,
,,PERSONGPE,,,,,,,,,,PROPN,2,,,,,,,,,,,,,1,,,,1,,,,,,,appos,,,,3,,,,,,,,,,,,pobj,,0,,,,GPE,,,,,1644,,,,,,,,,,,,,,,,,LIV,,,,,,,,1,,,,,,Michael Dukakis,,,,,,Massachusetts,,,,,,,1,"Walking around the assembled governors , Bush also came face to face with the man he defeated last November , Democrat Michael Dukakis of Massachusetts.",,PERSON,,,,
,,PERSONGPE,,,,,,,,,,PROPN,2,,,,,,,,,,,,,,,,,,,,,,,,nsubjpass,,,,3,,,,,,,,,,,,compound,,0,,,,GPE,,,,,1646,,,,,,,,2,,,,,,,,,LIV,,,,,,,,,,,,,,Thomas Kean,,,,,,New Jersey,,,,,,,2,"New Jersey Gov. Thomas Kean , who is leaving office after two terms at the end of this year , was greeted with effuse public praise by his colleagues during the conference.",,PERSON,,,,
